Review_ID,Sentiment
290890,1
119852,1
242336,0
3970,0
185225,1
411256,0
342597,1
108311,1
381736,1
213534,0
114155,0
69895,0
143871,1
146408,1
124002,0
216188,0
335083,0
188566,0
357546,1
183033,1
1805,0
260610,1
117632,1
36074,0
67737,0
142334,1
51630,1
297326,0
281912,1
132439,0
264053,1
201283,1
222895,1
363193,0
265798,0
384970,0
4520,1
306858,1
117253,1
140969,1
281048,1
318253,1
399649,0
29962,1
214112,1
6021,1
379091,1
242896,1
125684,0
95742,1
392981,0
177574,1
378008,1
214316,0
224379,1
76905,0
372075,1
356356,0
315367,1
334239,0
66315,0
211225,0
3338,1
296759,0
143130,0
273,1
64976,1
112789,0
23195,0
8669,0
200361,1
225918,1
13566,1
32794,1
388441,1
92509,1
356634,0
190208,1
92560,1
223621,0
55026,1
152977,0
297718,1
368362,0
138885,1
367126,0
161376,1
19880,0
216775,1
338270,0
223343,0
272764,1
274632,0
312869,1
222335,1
349184,0
220855,0
272361,1
99836,1
76624,1
79653,1
125631,1
277281,1
33807,1
236595,0
304242,0
355797,1
388232,1
28283,1
304174,1
215299,0
395462,0
296718,1
327081,0
284227,0
211171,1
300887,1
70308,0
74629,1
353662,0
222206,0
107715,0
2259,0
215886,0
406048,1
239019,1
326516,0
227746,1
290878,0
224185,0
399942,1
159411,0
117437,1
118423,0
83438,1
244447,0
25354,0
124395,0
293387,0
64066,1
115025,1
189102,1
304909,1
236729,0
368701,0
223798,0
203902,1
49750,1
373812,1
214769,1
1349,0
55137,1
327599,0
371202,0
393991,0
370573,1
68261,0
325341,0
131576,0
231922,0
200254,1
389472,1
149713,1
60193,1
309827,0
235090,0
319975,1
199817,0
407237,0
79242,1
156787,1
405532,1
270527,1
82776,1
340998,1
85981,0
29078,0
326622,1
404941,1
279282,0
175228,1
124221,1
402389,1
113985,0
105254,1
121599,1
56446,1
281443,1
256306,0
167856,1
124992,1
80215,1
74428,1
234227,0
120437,0
191841,1
319405,0
174093,1
3125,0
371985,1
229537,0
129025,0
252398,0
146185,0
237172,1
177642,1
222087,0
222112,0
160787,0
407469,1
408089,0
404619,0
124293,0
15857,1
269530,0
139448,1
291519,0
335722,0
189535,1
390653,0
199801,1
205353,1
295570,0
88169,0
82182,1
228105,0
154595,1
264559,1
67163,0
113087,1
42312,0
234285,1
403694,0
265479,1
170035,0
241435,0
411953,0
43738,1
159447,1
156556,0
158123,0
396022,1
211402,1
338967,1
402617,0
348165,1
192235,1
279450,1
216495,0
161882,1
406345,1
41863,1
208288,1
59058,1
366102,0
4788,0
228119,0
229132,0
313540,1
84056,1
72650,1
339517,1
125519,1
108679,1
241386,0
355463,0
205168,0
259883,1
84585,0
268302,0
59165,1
33554,0
235351,0
250821,1
346633,1
159801,0
356853,0
224566,0
271268,1
60278,1
286426,0
203249,1
394635,0
407481,0
196491,1
198110,1
355092,1
210482,0
60009,1
72464,1
382729,0
247985,0
97940,1
356083,0
266138,0
77555,0
48522,1
379633,0
100510,1
327909,1
244934,0
353154,1
153363,1
173832,0
262892,1
149437,0
46411,0
333649,0
218062,1
97272,1
192736,0
274314,1
357281,1
155485,1
227392,0
69528,1
364500,1
257933,0
274610,1
388017,1
26788,0
208782,1
45868,0
115986,1
181979,0
85831,0
62501,1
118233,0
125765,1
325322,0
75719,0
250676,1
225543,0
63113,1
45074,0
101895,1
24249,1
164473,1
27527,1
160925,0
12242,0
260925,1
314220,0
212050,1
201963,0
328998,0
140498,0
60621,1
271579,0
349560,0
259282,0
97767,0
333509,1
193649,0
214164,0
148668,0
362696,1
23128,1
18565,1
94150,0
395010,1
71359,1
54344,1
16361,1
42308,0
314737,1
222840,0
294569,1
286267,0
343440,0
263662,1
339334,0
252306,0
302080,0
294005,1
153500,0
380113,0
346308,1
25710,0
383943,1
53104,0
31810,0
870,0
320435,1
274441,0
154099,1
304554,0
176437,1
229198,0
94261,1
301881,1
202203,1
25970,1
266022,1
82023,1
411872,0
393243,1
377957,0
157973,1
66745,0
368141,0
176705,1
41966,1
142263,1
106334,1
221879,1
236009,1
65755,1
329559,1
36633,1
270787,0
249505,0
215624,1
21846,1
46607,0
117094,0
340966,1
396281,1
161326,1
50609,1
27691,1
307214,1
156874,0
268120,0
13982,1
99257,0
228333,0
408813,1
24205,1
194563,1
380790,0
96023,1
41668,1
194922,0
201476,0
48141,1
257798,1
263720,0
211896,0
3193,0
293557,1
322599,0
311690,1
148444,0
407823,1
321258,0
155107,1
65922,0
317806,0
307715,1
342849,0
283394,1
215040,1
151450,1
270418,1
223007,1
96515,1
325206,1
258434,1
376147,1
65032,0
191062,1
140675,0
165322,0
337524,1
236680,1
294096,1
87875,0
95355,1
104864,0
386192,1
24755,1
343657,0
220612,1
347638,1
180237,0
104733,1
317848,0
351789,0
19759,0
60076,1
269759,0
265342,1
366353,1
275693,0
28831,0
298064,0
166305,1
255593,1
225088,0
293944,1
27036,0
234349,1
186772,1
222681,0
41178,1
51528,0
25303,1
353200,1
31648,1
137705,1
203948,0
119702,1
176440,0
195781,0
41693,1
5174,1
347986,1
393753,1
337131,1
54363,0
204606,0
280315,1
176800,1
240724,0
152961,1
395950,1
311290,0
239337,1
289197,1
255034,1
270923,0
352348,1
141561,1
395049,0
160025,0
93904,0
115272,1
383143,1
50754,1
145010,1
391727,1
324820,1
117754,0
218050,0
301219,1
246875,1
34179,0
80060,0
325939,0
224202,1
80533,0
19516,0
177777,0
193801,0
367626,1
7155,1
144135,1
219770,0
262516,1
8714,0
293406,1
271694,1
343506,0
178537,0
45357,0
278412,1
11091,0
70560,0
260359,1
43228,1
243369,0
248278,1
159371,0
11431,1
201605,0
251683,0
381907,1
290986,1
235486,0
388208,0
17752,0
294590,0
270254,1
184267,0
236653,0
186726,1
56838,1
222215,1
131843,0
118951,0
276843,0
399388,0
24952,1
388818,0
283363,0
81566,1
226923,0
41983,1
370583,1
72472,1
16570,0
290223,1
405813,1
196980,1
322233,1
351208,0
40090,1
34849,0
138246,1
227879,0
77682,1
386235,1
224340,0
341312,1
39892,1
231233,0
170576,0
86644,1
355713,1
273016,1
363077,1
37339,1
337473,0
375627,0
397340,0
109864,1
220879,0
290126,1
110488,1
35840,0
325932,1
349084,1
218332,1
371660,1
254961,0
172222,0
162529,1
409578,0
411124,0
298876,0
224558,1
292883,1
305159,0
389283,0
282861,0
201547,0
128698,0
112368,0
78763,1
32236,1
299090,1
58476,0
105529,0
45705,0
85978,1
230266,0
16208,1
377492,1
157624,0
67774,0
177750,1
113474,1
86490,1
268456,1
283109,1
171945,0
62036,1
272826,0
203622,1
168538,0
286464,1
326972,1
267940,0
28586,1
73170,1
82514,1
273856,1
191923,1
344723,0
70728,1
245582,1
112756,0
404337,0
325162,0
114460,0
124362,0
114075,0
150169,1
36166,0
177399,1
176509,1
33594,0
173418,0
75939,0
49775,1
123096,0
399341,0
223510,0
177284,1
242788,0
123199,1
228609,0
37392,0
265316,1
157979,1
382546,1
13763,0
379129,0
156994,1
52322,0
217448,1
390991,1
125898,1
114322,0
246087,0
229812,1
342932,1
215135,1
250276,0
295716,1
100419,0
154719,0
220177,1
142591,1
186664,1
142799,0
100240,1
404461,1
332456,1
234494,0
3894,1
220956,0
195925,1
254990,0
96225,1
92125,0
53805,0
159506,0
122586,0
354975,0
32969,0
267585,1
12228,0
119842,0
408761,0
77570,1
45602,0
253854,1
254843,0
71891,0
137072,0
25766,0
3514,1
20425,1
128209,1
149712,1
387350,0
36354,0
203069,0
90620,1
44839,1
165532,1
105343,1
391160,1
119855,1
397306,1
73201,0
100648,1
141309,1
52726,1
263467,1
5622,0
177524,1
187527,1
118094,0
246009,0
140412,1
299743,1
624,1
172402,1
388655,1
307502,1
344947,0
14544,0
398729,1
84852,0
401400,0
151505,1
251753,1
202222,0
396875,1
318964,0
342132,1
20685,1
223726,1
234438,0
181869,0
406945,0
186354,0
156635,0
106697,1
31412,1
385603,1
272954,0
35311,0
190587,1
189302,0
108484,1
233045,1
235543,0
138794,0
28745,1
271098,1
5541,0
300477,1
379914,1
279101,1
304131,0
342874,0
305388,1
83537,0
108879,1
251528,1
172211,0
114464,0
284350,1
164597,0
57446,0
174005,1
234283,1
73518,0
169169,1
48752,1
265931,1
53005,0
174723,0
132992,1
375151,0
141941,0
316152,1
227743,0
18179,1
75632,1
304132,0
341337,0
220848,0
348242,1
176694,1
327358,1
273942,1
129919,1
61480,1
24090,0
67139,1
73211,0
241225,0
189420,1
23009,1
305259,1
236535,0
349280,1
173277,1
286858,1
76991,0
408988,1
147135,0
276655,0
98117,1
167351,0
84540,1
294165,1
309645,1
123282,0
87547,0
226827,1
405634,0
401948,1
172602,0
37793,1
366587,0
120072,1
318954,1
239782,0
94766,0
363175,0
383860,1
130850,1
319327,0
49533,0
148588,0
291495,1
20622,1
119943,1
176228,1
160660,0
145889,0
194164,0
387280,0
51936,1
205913,1
125417,1
276749,0
149773,1
135782,1
47369,1
93618,1
272278,0
54455,0
105072,0
130036,1
218672,1
319120,0
274256,1
300246,1
145788,0
256879,0
19532,0
334449,1
219472,1
52831,0
382365,1
231363,1
191548,0
207162,1
78025,0
199468,1
263940,0
122790,1
382614,1
376648,1
86088,0
346981,1
288836,0
26497,1
369319,1
119111,1
34185,0
240778,0
2816,1
395253,1
279075,0
404741,0
405601,0
268028,0
118800,1
45503,0
106701,1
202021,0
408644,0
117832,0
239007,1
24041,0
146003,0
174498,0
395039,1
178523,1
236314,0
345747,0
208094,1
39197,1
282603,1
302430,0
206472,1
176161,0
247203,0
126550,0
398191,0
383896,0
109938,1
14108,1
369966,1
75022,1
169638,0
30976,1
175061,0
327339,0
216274,1
321281,0
164085,0
203555,1
363041,1
262303,1
266390,1
179182,0
262722,0
103172,0
118810,1
327130,0
35699,0
52621,1
3928,0
391667,1
26134,0
408429,1
300296,1
291386,1
220922,0
190235,1
86220,0
255777,0
254890,0
240688,0
150179,1
309270,0
112650,1
140711,1
295060,1
32110,0
353912,1
141898,1
351899,0
158653,0
300416,0
104183,0
274729,1
28619,1
364434,0
218444,1
113537,0
266436,1
396015,1
205457,0
231979,0
342813,1
117869,0
227416,0
213622,0
137587,0
272282,0
199512,1
9106,0
75998,1
182029,1
286888,0
189553,1
221726,1
220049,0
51057,1
410857,1
295690,1
101884,1
8445,0
384867,1
87908,1
376316,0
172848,1
28088,1
159496,1
136356,1
78344,1
176421,1
27681,0
222704,1
84333,1
114672,0
197547,1
359371,1
235008,1
72624,0
163913,1
204990,1
348976,1
114713,0
100149,0
224453,1
296746,1
298299,0
72862,0
271533,1
156471,0
77810,1
105923,1
344776,1
140715,1
24278,1
201633,0
91173,1
55826,1
181848,0
141202,0
388077,1
244663,1
127823,1
141930,0
359384,1
33483,0
244161,1
321468,1
43902,1
37103,0
380678,0
61082,1
255943,1
323840,0
5158,1
23236,0
380894,1
93793,1
218596,0
192762,1
298587,1
48894,0
209832,1
229375,1
303316,1
30704,0
296481,0
3146,0
193567,1
204204,1
147835,1
275106,0
163577,1
285360,0
124434,0
43681,0
186809,1
150529,1
342709,1
276452,1
211204,1
174390,1
297194,1
351158,0
195034,0
38946,1
83635,1
395271,1
283133,0
228730,1
232056,1
167436,1
33525,0
217051,1
360186,1
343400,0
259350,0
244872,0
339698,0
236269,1
165881,1
217867,0
272038,0
240726,0
116267,1
205726,1
199540,1
204480,0
137274,1
221551,0
379894,1
257972,0
298010,1
193837,1
301667,0
353947,1
87298,1
378258,0
97713,0
61497,0
360606,1
9169,0
47241,1
87195,1
11836,1
196838,0
44962,0
325677,0
331307,1
82374,0
228353,0
169628,1
181505,0
154859,0
332502,1
39554,1
304549,0
307270,1
343406,0
119575,1
410744,0
148859,0
217991,1
10698,1
354935,0
220657,0
264768,1
102641,1
120627,0
361045,1
390906,0
311566,0
334363,0
33325,0
290052,1
34011,1
7120,0
388536,1
76977,0
222932,0
16898,0
331480,1
36176,0
22755,0
308653,0
43656,0
89553,1
271846,0
390050,0
102687,1
29292,1
364495,1
101722,0
49362,1
233355,1
19760,0
152361,1
332731,1
189965,1
278952,1
15175,1
224913,1
316000,0
130105,0
319935,0
382856,1
188294,1
118545,1
87380,0
341876,0
1138,0
121210,1
334334,0
191046,1
226744,1
100025,1
80994,0
207393,1
311088,1
189581,1
101833,0
247721,1
295950,0
1418,0
406206,0
94040,1
249055,1
192035,1
156230,0
359472,1
9029,0
8943,0
137501,0
186631,1
206134,0
133317,1
393369,1
88540,0
225057,0
164813,0
146127,1
133740,0
290681,1
48151,0
374510,1
128487,0
409213,0
70115,0
359422,1
61494,0
115654,1
67133,1
368373,0
111302,0
255546,0
27144,0
266450,0
312778,0
187257,1
131600,1
122557,0
355189,1
295931,1
403511,0
235146,1
381336,1
4203,0
8070,1
304743,0
88353,1
130057,1
383268,0
254587,0
237855,0
411852,0
285081,1
383235,0
260490,1
322621,0
271890,1
356955,1
260780,1
259725,0
312288,1
114450,0
276681,0
137043,0
349851,1
310249,1
82868,1
363508,1
50804,1
22848,0
189043,1
263466,1
315868,0
351790,0
284299,1
201581,0
345182,0
126399,0
368359,0
230538,1
311396,0
167355,0
313351,1
286644,1
68320,0
311640,0
78031,1
391822,0
238738,0
264605,1
304505,1
49165,1
368142,0
198449,0
131631,0
236090,1
196425,0
172562,1
266805,0
257897,0
116890,1
256484,0
190062,1
374268,0
120915,0
323566,0
36451,0
366096,0
127311,1
66339,1
267064,0
123381,1
72465,1
149865,1
317103,0
19731,0
352442,1
24924,1
129689,0
8019,1
318379,1
16042,1
181439,0
361208,1
82769,0
274656,0
58773,1
311618,0
93911,0
139203,0
75508,1
370592,0
236973,1
118484,1
147783,1
10086,0
211709,1
274169,1
351338,1
394727,1
259120,1
408181,1
214141,1
411312,0
186620,1
69322,0
271634,1
145948,0
396170,1
25342,0
81539,0
410041,0
144299,1
249223,0
295552,0
404161,1
9936,1
16661,0
84996,1
9218,1
342678,0
184920,0
399557,0
172348,1
269023,0
288168,1
223513,1
297087,1
235132,1
119864,0
278089,0
241848,0
170200,1
235298,1
24608,0
134149,1
376174,1
128277,1
331510,0
155673,0
55262,1
237618,1
86362,0
313927,0
360866,1
166132,1
46091,0
381203,0
357920,0
127376,0
106452,0
15577,1
296468,1
34610,1
389991,1
166248,0
147597,1
134410,1
151861,1
302268,0
315870,0
6984,0
269844,1
12833,1
29219,1
231147,0
192280,1
28600,1
40442,0
279803,1
273540,0
138083,1
139640,0
22075,0
403552,0
226898,0
226743,0
254736,1
385351,1
404302,0
214372,1
314241,1
334987,1
358362,1
269640,1
71814,0
43599,0
36260,0
327485,1
84699,0
166645,0
315674,0
42052,1
8832,0
341707,1
292203,0
409167,0
309733,1
45768,1
57527,0
284059,1
140129,0
58980,1
268805,0
245362,0
245635,0
141545,1
73607,0
314197,1
318895,0
319162,0
88651,0
366501,1
270684,1
304129,0
367782,0
309099,1
261652,0
375213,0
181220,1
354158,1
206322,1
193041,1
105581,1
298595,1
291433,1
131089,0
401599,1
7099,1
223670,0
239011,0
18083,1
35640,0
380663,0
68811,0
396136,0
179073,0
44329,0
323493,0
184521,1
75185,1
267518,0
129518,1
129236,0
197864,1
355369,1
389523,1
254914,0
363022,1
207672,0
374984,1
252176,0
79174,1
225113,0
226946,0
218488,1
70110,0
243348,1
8002,1
233540,1
250128,1
86462,1
32374,0
353859,0
198595,0
300677,0
387751,0
305263,1
214168,1
64765,0
292445,1
214628,1
275173,0
80191,1
374668,1
56126,1
232642,0
397004,1
320401,1
122375,0
159919,1
193654,1
34701,1
9959,1
43420,1
68474,1
211207,1
384487,1
290539,1
78065,0
51181,1
39941,1
397294,0
53318,0
356901,1
45212,1
23858,1
216305,1
155806,0
298273,1
365485,1
300090,1
265978,1
312565,0
123617,1
411949,0
199246,1
201866,0
3769,1
340304,1
237917,1
22311,1
142347,1
17552,0
251551,1
103520,1
278855,1
16265,1
58811,0
265064,1
208638,1
317387,1
261334,0
134215,1
301628,1
13237,0
254552,1
256762,1
241525,1
96911,1
153851,1
196642,0
3703,0
196252,0
277098,0
273043,1
1204,0
72298,1
211634,1
384816,0
16415,0
159013,0
98164,1
7750,0
61564,0
25908,0
232276,1
220910,0
27703,1
30902,0
311160,0
226247,0
223683,0
205482,0
381677,1
320438,0
395068,0
205526,1
401245,1
79415,0
114380,0
306652,1
196761,1
400543,1
218938,0
114504,0
301864,1
292447,1
110969,1
121881,1
259473,1
144879,0
111522,0
163000,1
28094,1
362791,1
402287,0
300263,0
341759,1
40156,0
285465,1
143105,1
57260,0
394973,1
254908,0
101018,1
111471,1
182667,1
143686,1
182482,0
270738,1
89139,1
280494,1
100384,0
151659,1
356716,0
399090,1
2920,0
119727,0
304296,0
144169,1
166585,0
42288,0
61553,1
202247,0
277110,1
79291,1
349091,0
149730,1
175479,1
117081,0
372138,1
206788,1
228458,0
210494,1
180395,0
40356,1
275923,1
283383,1
62681,0
323968,0
251488,0
167932,0
217727,0
346012,1
83390,1
53963,0
124848,1
201465,0
142235,1
119777,0
371022,1
354703,0
411393,0
250377,0
49206,1
292105,0
286985,0
311046,0
43339,0
171428,1
114363,0
212334,1
311092,0
145286,1
393590,1
16049,0
364382,0
57300,0
32434,1
117209,1
263682,0
300305,1
39365,1
31138,1
325924,0
206393,1
405464,0
362992,1
401633,0
231647,0
159392,0
37735,1
275842,0
162753,1
206546,1
133629,1
77831,0
256742,1
298836,1
110965,1
40010,0
147395,0
83196,0
123316,0
201771,0
83007,0
56832,0
80668,1
74080,1
60105,1
106778,1
385486,0
250856,1
151209,1
34036,1
190801,1
366163,1
23010,0
131437,0
135513,1
96932,1
15305,1
361879,1
20415,1
137385,1
343623,1
170342,1
380378,0
138606,1
234579,1
160287,1
325035,1
57550,1
107960,0
52442,1
265327,1
87402,0
379681,1
245544,0
252182,0
193063,1
341363,0
205039,0
313836,0
380344,0
303581,0
375594,0
181590,1
339267,1
32253,1
237451,0
334892,0
378054,0
153775,0
411583,0
270989,0
48882,0
392986,1
41479,1
121932,1
248519,0
220936,0
51731,1
220147,0
199289,1
238679,0
58513,0
286153,0
38812,0
383162,1
263693,0
97376,1
43566,1
155913,0
28233,1
314702,1
319003,1
101671,1
226000,1
171407,1
405904,1
271326,1
44686,0
289949,0
302057,0
26794,0
7533,1
192228,0
111872,1
320073,0
404000,1
45632,0
373519,0
23744,1
177826,1
284327,1
286869,0
94130,1
411921,0
27723,1
56661,1
295024,1
348117,1
272499,0
168777,1
331375,1
52104,1
313592,1
325388,0
91067,1
165206,1
404526,0
233126,0
94679,0
288671,0
139706,1
346791,1
310795,0
11073,1
131274,0
38897,0
51762,1
166670,1
80594,1
6432,1
364011,0
181755,0
51380,0
162405,0
201887,0
317293,1
250987,0
104429,1
34124,1
190983,1
304261,1
137558,0
70451,0
360455,1
125297,0
395683,1
367887,1
266644,0
130263,0
219886,0
121090,0
182596,1
81327,1
86670,1
248267,1
228111,0
250924,1
220387,1
284494,0
281109,1
118445,1
194264,1
22147,0
328167,1
78851,1
34291,1
281930,1
51977,1
198936,1
319291,1
30234,1
80218,1
2751,0
293773,1
104406,1
370585,0
298141,1
373565,0
213300,1
77527,1
310600,0
367963,0
134849,0
251463,1
12206,1
249362,1
397972,0
165546,1
134397,0
58956,0
403987,0
354017,0
157506,0
199703,1
22062,0
363264,1
226342,0
260471,1
82208,0
292383,1
266745,0
294124,1
2793,1
132290,0
258633,0
199271,1
217741,0
67676,0
396061,1
264413,1
349374,0
253395,0
377680,1
376402,1
388069,1
239911,1
15334,0
351810,0
127517,1
266790,0
393306,1
36277,0
229553,1
382845,1
405858,0
120646,0
350743,0
379496,0
212573,1
242527,0
104916,0
44171,0
235635,0
354015,0
37739,1
18131,1
134304,1
262308,1
234268,1
271636,1
409891,1
295915,1
330818,1
380890,1
242730,1
158025,0
45188,0
235874,0
279314,1
229436,0
149494,0
185788,1
248282,1
214328,0
272037,1
21942,0
276805,0
48749,0
221663,0
115217,0
182229,0
285027,1
348521,1
241744,0
159460,1
64055,1
236233,0
352804,1
364173,0
169580,0
266752,0
4579,0
372783,0
249904,1
62319,1
149254,0
132486,1
25623,1
175733,1
279106,1
87343,0
125411,0
281174,0
229946,1
151458,1
25886,0
353690,1
254892,1
99519,1
385000,0
391345,1
228122,1
195297,1
92065,1
120741,0
354649,0
357100,1
139215,0
272472,0
125566,0
76093,1
143127,1
221423,1
237183,1
244651,1
215422,0
227402,0
390017,1
187237,1
254828,0
315625,0
331528,1
55931,1
387025,1
291728,0
365998,1
8179,1
202271,0
263949,0
244837,0
30285,0
352809,1
119642,0
354875,0
14768,1
411205,0
30826,1
411963,1
2903,0
204033,1
147445,0
33515,0
386384,1
201591,0
141581,0
127255,1
106361,1
102791,1
208702,0
359569,1
103437,0
197151,1
403436,0
352218,1
367737,1
164322,1
127897,0
157898,0
13617,1
12552,1
51170,1
95437,1
114434,0
387660,1
151125,1
203062,1
165067,0
214218,0
9102,0
237953,0
388925,1
393558,0
399643,0
8405,0
225123,0
401636,1
133482,0
212358,1
370026,1
125766,1
320,1
367966,0
399457,0
303367,0
30145,1
122260,0
334606,1
314758,1
296231,1
61084,1
404688,1
229144,0
228903,0
376112,1
164863,1
387222,0
13706,0
410778,1
242340,0
57265,1
314178,0
305933,1
4848,1
281328,1
304522,0
114470,0
399759,0
245336,0
334140,1
162092,1
243735,1
147969,0
333825,0
27037,1
19796,1
117268,1
153015,0
45419,0
80134,1
192069,0
175225,1
213428,0
90368,1
286802,1
344107,0
248455,1
391587,1
349869,1
196132,1
2025,0
106842,0
155204,0
52530,1
89567,1
298669,0
176350,1
13188,0
156477,0
184352,0
215973,0
189695,1
136485,0
126484,1
345783,1
122511,0
239645,1
96713,0
18021,0
410162,0
240719,0
6078,0
78723,0
287025,1
127996,1
161155,1
197048,0
379329,1
379683,0
377097,1
255620,0
158043,1
216597,1
145693,1
156985,0
318832,0
255748,0
311206,0
35705,0
62187,1
87982,0
370619,0
226263,0
143820,1
212547,1
147242,1
229345,1
410843,1
338768,1
97374,1
221282,1
25397,1
67150,0
312896,1
287516,1
392015,1
300207,1
32795,1
289865,0
51363,1
123234,0
112473,1
6744,1
303047,1
75976,1
45748,1
355857,1
285995,0
144364,1
96958,1
28920,0
76235,0
210200,1
231191,1
391352,1
363411,0
339452,0
154675,1
34959,0
148214,0
75078,1
410260,0
196580,1
261420,1
358011,1
132713,1
256621,1
289768,1
302354,0
85673,0
186580,1
204592,0
406887,0
264919,0
232148,0
14092,1
337460,1
121281,1
150644,1
408987,0
399813,1
350127,1
130698,0
287599,1
227846,0
199792,1
36148,0
409447,0
389911,1
349755,1
269937,0
192956,1
88519,0
269740,0
51223,1
256104,1
165150,0
43246,0
392715,1
22361,1
214149,0
350522,1
392509,0
9010,0
4156,1
311845,1
383399,0
201897,0
237894,0
73214,0
246585,1
374469,1
189868,1
278334,0
151721,1
51353,1
275475,1
316417,0
130081,1
73496,0
254199,1
402582,1
151038,1
368996,1
347590,1
307436,1
390023,1
60213,0
293244,1
105016,0
340472,1
320228,1
267618,0
77643,1
255472,0
9996,0
403221,0
22209,0
169295,0
161810,0
262793,0
348621,1
39959,1
315322,1
381326,1
25624,0
169721,1
5285,1
225943,1
380655,1
335806,1
126069,0
342917,0
27923,0
150431,1
231842,1
113852,1
32488,0
167330,0
309068,0
123093,0
189567,1
240276,1
399641,0
372157,1
298896,1
352337,1
66849,0
383072,0
366628,0
189014,1
114506,0
267683,0
73295,0
132687,0
349233,0
215238,1
290047,0
192649,0
65668,1
266721,0
